"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","170","11714105","Waconia WacTown Wheat 1/2 K","1/2 K","HK","1/4/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","3900 VINEWOOD LN N #1","55441","OffPremise","MGM - PLYMOUTH - M4780","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","4351 FRANCE AVE S","55410","OffPremise","FRANCE 44 WINE & SPIRITS - F7200","Route 3024","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BLOOMINGTON","MN","9340 ENSIGN AVE S","55431","OffPremise","CHEERS W & S #2 - A5568","Route 3029","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/5/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"DUNDAS","MN","607 STAFFORD RD N","55019","OffPremise","FIREHOUSE LIQUOR- DUNDAS - 04029","Route 3030","Curtis J Valek","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/6/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
